"","predicted","standard","pmid","class","prob_human_intervention","prob_meta_analysis","prob_misc","prob_protocol","prob_randomized_trial","prob_rodent","prob_systematic_review"
"1","randomized_trial","randomized_trial","30450368","randomized_trial",0.00010955098,3.8721308e-05,3.857079e-05,4.656232e-05,0.99967873,4.1152554e-05,4.6714118e-05
"2","misc","misc","30673455","misc",0.00010019133,4.5713245e-05,0.99963915,5.0891282e-05,4.8139133e-05,5.8791593e-05,5.7135996e-05
"3","systematic_review","systematic_review","31093204","systematic_review",8.33324884e-05,0.000115228926,0.000121507932,0.000149505766,9.58344608e-05,0.000103355182,0.999331236
"4","rodent","rodent","30849254","rodent",6.2942294e-05,4.2703658e-05,3.9866678e-05,3.3897519e-05,5.4501583e-05,0.99972624,3.9959974e-05
"5","randomized_trial","randomized_trial","30420965","randomized_trial",3.9640403e-05,4.6502297e-05,3.3762615e-05,5.0539176e-05,0.99972957,3.8671835e-05,6.1233644e-05
"6","systematic_review","systematic_review","30719269","systematic_review",7.74602668e-05,0.000136408024,0.000106364445,0.000154619513,8.09367848e-05,0.000102465616,0.999341667
"7","randomized_trial","randomized_trial","31304306","randomized_trial",3.8368489e-05,4.2948141e-05,3.7657752e-05,6.2608291e-05,0.99969482,5.1353683e-05,7.2167481e-05
"8","meta_analysis","meta_analysis","30510601","meta_analysis",4.9149334e-05,0.9997372,4.5348195e-05,3.7336147e-05,3.1862593e-05,4.6059602e-05,5.3135151e-05
"9","protocol","protocol","30532258","protocol",4.4965422e-05,3.2890628e-05,3.63947e-05,0.99975115,5.4902812e-05,2.8752385e-05,5.0996394e-05
"10","randomized_trial","randomized_trial","30416635","randomized_trial",0.000109101224,4.45476944e-05,3.93967093e-05,5.85727066e-05,0.999650359,3.7093494e-05,6.08509363e-05
"11","randomized_trial","randomized_trial","30505869","randomized_trial",5.1648294e-05,4.518238e-05,3.2813685e-05,5.3418451e-05,0.99972183,3.5070418e-05,6.0017377e-05
"12","meta_analysis","meta_analysis","30687209","meta_analysis",7.2918694e-05,0.9994542,9.0054338e-05,4.8220503e-05,7.6360448e-05,5.2151372e-05,0.00020597235
